input_files,wave_files,start,end,fold,average_HR,Fs
D:\papers\Video\vipl_test\data\p1\v3\source3\img,D:\papers\Video\vipl_test\data\p1\v3\source3\gt\300\p1_v3_source3_label0.npy,0,300,3,73.53333333333333,29.94859055308284
D:\papers\Video\vipl_test\data\p1\v3\source3\img,D:\papers\Video\vipl_test\data\p1\v3\source3\gt\300\p1_v3_source3_label1.npy,300,600,3,71.86666666666666,29.94859055308284
D:\papers\Video\vipl_test\data\p1\v4\source1\img,D:\papers\Video\vipl_test\data\p1\v4\source1\gt\300\p1_v4_source1_label0.npy,0,300,3,69.81818181818181,29.778115094423857
D:\papers\Video\vipl_test\data\p1\v4\source1\img,D:\papers\Video\vipl_test\data\p1\v4\source1\gt\300\p1_v4_source1_label1.npy,300,600,3,69.18181818181819,29.778115094423857
D:\papers\Video\vipl_test\data\p1\v4\source2\img,D:\papers\Video\vipl_test\data\p1\v4\source2\gt\300\p1_v4_source2_label0.npy,0,300,3,74.4,30.0
D:\papers\Video\vipl_test\data\p1\v4\source2\img,D:\papers\Video\vipl_test\data\p1\v4\source2\gt\300\p1_v4_source2_label1.npy,300,600,3,68.4,30.0
D:\papers\Video\vipl_test\data\p1\v4\source2\img,D:\papers\Video\vipl_test\data\p1\v4\source2\gt\300\p1_v4_source2_label2.npy,600,900,3,70.0,30.0
D:\papers\Video\vipl_test\data\p1\v4\source2\img,D:\papers\Video\vipl_test\data\p1\v4\source2\gt\300\p1_v4_source2_label3.npy,900,1200,3,69.0,30.0
D:\papers\Video\vipl_test\data\p1\v4\source2\img,D:\papers\Video\vipl_test\data\p1\v4\source2\gt\300\p1_v4_source2_label4.npy,1200,1500,3,70.5,30.0
D:\papers\Video\vipl_test\data\p1\v4\source2\img,D:\papers\Video\vipl_test\data\p1\v4\source2\gt\300\p1_v4_source2_label5.npy,1500,1800,3,76.0,30.0
D:\papers\Video\vipl_test\data\p1\v4\source3\img,D:\papers\Video\vipl_test\data\p1\v4\source3\gt\300\p1_v4_source3_label0.npy,0,300,3,69.81818181818181,29.97275204359673
D:\papers\Video\vipl_test\data\p1\v4\source3\img,D:\papers\Video\vipl_test\data\p1\v4\source3\gt\300\p1_v4_source3_label1.npy,300,600,3,69.18181818181819,29.97275204359673
D:\papers\Video\vipl_test\data\p1\v5\source1\img,D:\papers\Video\vipl_test\data\p1\v5\source1\gt\300\p1_v5_source1_label0.npy,0,300,3,69.39285714285714,16.67443611718722
D:\papers\Video\vipl_test\data\p1\v5\source2\img,D:\papers\Video\vipl_test\data\p1\v5\source2\gt\300\p1_v5_source2_label0.npy,0,300,3,71.18181818181819,30.0
D:\papers\Video\vipl_test\data\p1\v5\source2\img,D:\papers\Video\vipl_test\data\p1\v5\source2\gt\300\p1_v5_source2_label1.npy,300,600,3,70.0909090909091,30.0
D:\papers\Video\vipl_test\data\p1\v5\source2\img,D:\papers\Video\vipl_test\data\p1\v5\source2\gt\300\p1_v5_source2_label2.npy,600,900,3,69.45454545454545,30.0
D:\papers\Video\vipl_test\data\p1\v5\source3\img,D:\papers\Video\vipl_test\data\p1\v5\source3\gt\300\p1_v5_source3_label0.npy,0,300,3,69.39285714285714,20.015754798052136
D:\papers\Video\vipl_test\data\p1\v6\source1\img,D:\papers\Video\vipl_test\data\p1\v6\source1\gt\300\p1_v6_source1_label0.npy,0,300,3,69.91666666666667,29.833869705140472
D:\papers\Video\vipl_test\data\p1\v6\source1\img,D:\papers\Video\vipl_test\data\p1\v6\source1\gt\300\p1_v6_source1_label1.npy,300,600,3,69.0,29.833869705140472
D:\papers\Video\vipl_test\data\p1\v6\source2\img,D:\papers\Video\vipl_test\data\p1\v6\source2\gt\300\p1_v6_source2_label0.npy,0,300,3,70.0,30.0
D:\papers\Video\vipl_test\data\p1\v6\source2\img,D:\papers\Video\vipl_test\data\p1\v6\source2\gt\300\p1_v6_source2_label1.npy,300,600,3,69.18181818181819,30.0
D:\papers\Video\vipl_test\data\p1\v6\source3\img,D:\papers\Video\vipl_test\data\p1\v6\source3\gt\300\p1_v6_source3_label0.npy,0,300,3,69.91666666666667,30.016072281829633
D:\papers\Video\vipl_test\data\p1\v6\source3\img,D:\papers\Video\vipl_test\data\p1\v6\source3\gt\300\p1_v6_source3_label1.npy,300,600,3,69.0,30.016072281829633
D:\papers\Video\vipl_test\data\p1\v7\source2\img,D:\papers\Video\vipl_test\data\p1\v7\source2\gt\300\p1_v7_source2_label0.npy,0,300,3,91.18181818181819,30.0
D:\papers\Video\vipl_test\data\p1\v7\source2\img,D:\papers\Video\vipl_test\data\p1\v7\source2\gt\300\p1_v7_source2_label1.npy,300,600,3,86.63636363636364,30.0
D:\papers\Video\vipl_test\data\p1\v7\source2\img,D:\papers\Video\vipl_test\data\p1\v7\source2\gt\300\p1_v7_source2_label2.npy,600,900,3,80.81818181818181,30.0
D:\papers\Video\vipl_test\data\p1\v7\source2\img,D:\papers\Video\vipl_test\data\p1\v7\source2\gt\300\p1_v7_source2_label3.npy,900,1200,3,79.0,30.0
D:\papers\Video\vipl_test\data\p1\v7\source3\img,D:\papers\Video\vipl_test\data\p1\v7\source3\gt\300\p1_v7_source3_label0.npy,0,300,3,87.8,29.956161714564054
D:\papers\Video\vipl_test\data\p1\v7\source3\img,D:\papers\Video\vipl_test\data\p1\v7\source3\gt\300\p1_v7_source3_label1.npy,300,600,3,80.33333333333333,29.956161714564054
D:\papers\Video\vipl_test\data\p1\v8\source2\img,D:\papers\Video\vipl_test\data\p1\v8\source2\gt\300\p1_v8_source2_label0.npy,0,300,3,79.92857142857143,30.0
D:\papers\Video\vipl_test\data\p1\v8\source2\img,D:\papers\Video\vipl_test\data\p1\v8\source2\gt\300\p1_v8_source2_label1.npy,300,600,3,80.0,30.0
D:\papers\Video\vipl_test\data\p1\v9\source2\img,D:\papers\Video\vipl_test\data\p1\v9\source2\gt\300\p1_v9_source2_label0.npy,0,300,3,75.71428571428571,30.0
D:\papers\Video\vipl_test\data\p1\v9\source2\img,D:\papers\Video\vipl_test\data\p1\v9\source2\gt\300\p1_v9_source2_label1.npy,300,600,3,72.78571428571429,30.0
D:\papers\Video\vipl_test\data\p101\v1\source2\img,D:\papers\Video\vipl_test\data\p101\v1\source2\gt\300\p101_v1_source2_label0.npy,0,300,1,79.27272727272727,30.0
D:\papers\Video\vipl_test\data\p101\v1\source2\img,D:\papers\Video\vipl_test\data\p101\v1\source2\gt\300\p101_v1_source2_label1.npy,300,600,1,79.45454545454545,30.0
D:\papers\Video\vipl_test\data\p101\v1\source2\img,D:\papers\Video\vipl_test\data\p101\v1\source2\gt\300\p101_v1_source2_label2.npy,600,900,1,78.36363636363636,30.0
D:\papers\Video\vipl_test\data\p101\v1\source3\img,D:\papers\Video\vipl_test\data\p101\v1\source3\gt\300\p101_v1_source3_label0.npy,0,300,1,79.6875,21.29260155687839
D:\papers\Video\vipl_test\data\p101\v1\source3\img,D:\papers\Video\vipl_test\data\p101\v1\source3\gt\300\p101_v1_source3_label1.npy,300,600,1,78.625,21.29260155687839
D:\papers\Video\vipl_test\data\p101\v1-2\source2\img,D:\papers\Video\vipl_test\data\p101\v1-2\source2\gt\300\p101_v1-2_source2_label0.npy,0,300,1,71.45454545454545,30.0
D:\papers\Video\vipl_test\data\p101\v1-2\source2\img,D:\papers\Video\vipl_test\data\p101\v1-2\source2\gt\300\p101_v1-2_source2_label1.npy,300,600,1,72.9090909090909,30.0
D:\papers\Video\vipl_test\data\p101\v1-2\source2\img,D:\papers\Video\vipl_test\data\p101\v1-2\source2\gt\300\p101_v1-2_source2_label2.npy,600,900,1,72.72727272727273,30.0
D:\papers\Video\vipl_test\data\p101\v1-2\source2\img,D:\papers\Video\vipl_test\data\p101\v1-2\source2\gt\300\p101_v1-2_source2_label3.npy,900,1200,1,74.72727272727273,30.0
D:\papers\Video\vipl_test\data\p101\v1-2\source3\img,D:\papers\Video\vipl_test\data\p101\v1-2\source3\gt\300\p101_v1-2_source3_label0.npy,0,300,1,71.92857142857143,21.380892782644974
D:\papers\Video\vipl_test\data\p101\v1-2\source3\img,D:\papers\Video\vipl_test\data\p101\v1-2\source3\gt\300\p101_v1-2_source3_label1.npy,300,600,1,72.71428571428571,21.380892782644974
D:\papers\Video\vipl_test\data\p101\v2\source2\img,D:\papers\Video\vipl_test\data\p101\v2\source2\gt\300\p101_v2_source2_label0.npy,0,300,1,78.72727272727273,30.0
D:\papers\Video\vipl_test\data\p101\v2\source2\img,D:\papers\Video\vipl_test\data\p101\v2\source2\gt\300\p101_v2_source2_label1.npy,300,600,1,79.36363636363636,30.0
D:\papers\Video\vipl_test\data\p101\v2\source2\img,D:\papers\Video\vipl_test\data\p101\v2\source2\gt\300\p101_v2_source2_label2.npy,600,900,1,78.54545454545455,30.0
D:\papers\Video\vipl_test\data\p101\v2\source3\img,D:\papers\Video\vipl_test\data\p101\v2\source3\gt\300\p101_v2_source3_label0.npy,0,300,1,78.78571428571429,21.323477148340324
D:\papers\Video\vipl_test\data\p101\v2\source3\img,D:\papers\Video\vipl_test\data\p101\v2\source3\gt\300\p101_v2_source3_label1.npy,300,600,1,79.0,21.323477148340324
D:\papers\Video\vipl_test\data\p101\v3\source2\img,D:\papers\Video\vipl_test\data\p101\v3\source2\gt\300\p101_v3_source2_label0.npy,0,300,1,85.9090909090909,30.0
D:\papers\Video\vipl_test\data\p101\v3\source2\img,D:\papers\Video\vipl_test\data\p101\v3\source2\gt\300\p101_v3_source2_label1.npy,300,600,1,86.18181818181819,30.0
D:\papers\Video\vipl_test\data\p101\v3\source2\img,D:\papers\Video\vipl_test\data\p101\v3\source2\gt\300\p101_v3_source2_label2.npy,600,900,1,86.45454545454545,30.0
D:\papers\Video\vipl_test\data\p101\v3\source3\img,D:\papers\Video\vipl_test\data\p101\v3\source3\gt\300\p101_v3_source3_label0.npy,0,300,1,85.8125,21.439365319229317
D:\papers\Video\vipl_test\data\p101\v3\source3\img,D:\papers\Video\vipl_test\data\p101\v3\source3\gt\300\p101_v3_source3_label1.npy,300,600,1,86.5625,21.439365319229317
D:\papers\Video\vipl_test\data\p101\v4\source2\img,D:\papers\Video\vipl_test\data\p101\v4\source2\gt\300\p101_v4_source2_label0.npy,0,300,1,77.72727272727273,30.0
D:\papers\Video\vipl_test\data\p101\v4\source2\img,D:\papers\Video\vipl_test\data\p101\v4\source2\gt\300\p101_v4_source2_label1.npy,300,600,1,80.45454545454545,30.0
D:\papers\Video\vipl_test\data\p101\v4\source2\img,D:\papers\Video\vipl_test\data\p101\v4\source2\gt\300\p101_v4_source2_label2.npy,600,900,1,78.63636363636364,30.0
D:\papers\Video\vipl_test\data\p101\v4\source3\img,D:\papers\Video\vipl_test\data\p101\v4\source3\gt\300\p101_v4_source3_label0.npy,0,300,1,78.5625,21.629826392182906
D:\papers\Video\vipl_test\data\p101\v4\source3\img,D:\papers\Video\vipl_test\data\p101\v4\source3\gt\300\p101_v4_source3_label1.npy,300,600,1,79.375,21.629826392182906
D:\papers\Video\vipl_test\data\p101\v5\source2\img,D:\papers\Video\vipl_test\data\p101\v5\source2\gt\300\p101_v5_source2_label0.npy,0,300,1,78.7,30.0
D:\papers\Video\vipl_test\data\p101\v5\source2\img,D:\papers\Video\vipl_test\data\p101\v5\source2\gt\300\p101_v5_source2_label1.npy,300,600,1,80.0,30.0
D:\papers\Video\vipl_test\data\p101\v5\source2\img,D:\papers\Video\vipl_test\data\p101\v5\source2\gt\300\p101_v5_source2_label2.npy,600,900,1,79.3,30.0
D:\papers\Video\vipl_test\data\p101\v5\source3\img,D:\papers\Video\vipl_test\data\p101\v5\source3\gt\300\p101_v5_source3_label0.npy,0,300,1,79.56,17.229151891869343
D:\papers\Video\vipl_test\data\p101\v6\source2\img,D:\papers\Video\vipl_test\data\p101\v6\source2\gt\300\p101_v6_source2_label0.npy,0,300,1,88.54545454545455,30.0
D:\papers\Video\vipl_test\data\p101\v6\source2\img,D:\papers\Video\vipl_test\data\p101\v6\source2\gt\300\p101_v6_source2_label1.npy,300,600,1,90.54545454545455,30.0
D:\papers\Video\vipl_test\data\p101\v6\source2\img,D:\papers\Video\vipl_test\data\p101\v6\source2\gt\300\p101_v6_source2_label2.npy,600,900,1,85.63636363636364,30.0
D:\papers\Video\vipl_test\data\p101\v6\source3\img,D:\papers\Video\vipl_test\data\p101\v6\source3\gt\300\p101_v6_source3_label0.npy,0,300,1,92.0,22.047770168698847
D:\papers\Video\vipl_test\data\p101\v6\source3\img,D:\papers\Video\vipl_test\data\p101\v6\source3\gt\300\p101_v6_source3_label1.npy,300,600,1,86.2,22.047770168698847
D:\papers\Video\vipl_test\data\p101\v7\source2\img,D:\papers\Video\vipl_test\data\p101\v7\source2\gt\300\p101_v7_source2_label0.npy,0,300,1,107.0,30.0
D:\papers\Video\vipl_test\data\p101\v7\source2\img,D:\papers\Video\vipl_test\data\p101\v7\source2\gt\300\p101_v7_source2_label1.npy,300,600,1,103.81818181818181,30.0
D:\papers\Video\vipl_test\data\p101\v7\source2\img,D:\papers\Video\vipl_test\data\p101\v7\source2\gt\300\p101_v7_source2_label2.npy,600,900,1,99.72727272727273,30.0
D:\papers\Video\vipl_test\data\p101\v7\source3\img,D:\papers\Video\vipl_test\data\p101\v7\source3\gt\300\p101_v7_source3_label0.npy,0,300,1,105.8,21.212621840409714
D:\papers\Video\vipl_test\data\p101\v7\source3\img,D:\papers\Video\vipl_test\data\p101\v7\source3\gt\300\p101_v7_source3_label1.npy,300,600,1,100.73333333333333,21.212621840409714
D:\papers\Video\vipl_test\data\p101\v8\source2\img,D:\papers\Video\vipl_test\data\p101\v8\source2\gt\300\p101_v8_source2_label0.npy,0,300,1,84.7,30.0
D:\papers\Video\vipl_test\data\p101\v8\source2\img,D:\papers\Video\vipl_test\data\p101\v8\source2\gt\300\p101_v8_source2_label1.npy,300,600,1,81.4,30.0
D:\papers\Video\vipl_test\data\p101\v8\source2\img,D:\papers\Video\vipl_test\data\p101\v8\source2\gt\300\p101_v8_source2_label2.npy,600,900,1,82.5,30.0
D:\papers\Video\vipl_test\data\p101\v9\source2\img,D:\papers\Video\vipl_test\data\p101\v9\source2\gt\300\p101_v9_source2_label0.npy,0,300,1,83.45454545454545,30.0
D:\papers\Video\vipl_test\data\p101\v9\source2\img,D:\papers\Video\vipl_test\data\p101\v9\source2\gt\300\p101_v9_source2_label1.npy,300,600,1,81.36363636363636,30.0
D:\papers\Video\vipl_test\data\p101\v9\source2\img,D:\papers\Video\vipl_test\data\p101\v9\source2\gt\300\p101_v9_source2_label2.npy,600,900,1,79.9090909090909,30.0
D:\papers\Video\vipl_test\data\p42\v1\source1\img,D:\papers\Video\vipl_test\data\p42\v1\source1\gt\300\p42_v1_source1_label0.npy,0,300,4,66.26666666666667,24.966666666666665
D:\papers\Video\vipl_test\data\p42\v1\source1\img,D:\papers\Video\vipl_test\data\p42\v1\source1\gt\300\p42_v1_source1_label1.npy,300,600,4,64.13333333333334,24.966666666666665
D:\papers\Video\vipl_test\data\p42\v1\source2\img,D:\papers\Video\vipl_test\data\p42\v1\source2\gt\300\p42_v1_source2_label0.npy,0,300,4,62.42857142857143,30.0
D:\papers\Video\vipl_test\data\p42\v1\source2\img,D:\papers\Video\vipl_test\data\p42\v1\source2\gt\300\p42_v1_source2_label1.npy,300,600,4,62.857142857142854,30.0
D:\papers\Video\vipl_test\data\p42\v1\source3\img,D:\papers\Video\vipl_test\data\p42\v1\source3\gt\300\p42_v1_source3_label0.npy,0,300,4,66.53333333333333,21.29861458854949
D:\papers\Video\vipl_test\data\p42\v1\source3\img,D:\papers\Video\vipl_test\data\p42\v1\source3\gt\300\p42_v1_source3_label1.npy,300,600,4,64.26666666666667,21.29861458854949
D:\papers\Video\vipl_test\data\p42\v2\source1\img,D:\papers\Video\vipl_test\data\p42\v2\source1\gt\300\p42_v2_source1_label0.npy,0,300,4,67.16666666666667,24.954823164959986
D:\papers\Video\vipl_test\data\p42\v2\source1\img,D:\papers\Video\vipl_test\data\p42\v2\source1\gt\300\p42_v2_source1_label1.npy,300,600,4,69.0,24.954823164959986
D:\papers\Video\vipl_test\data\p42\v2\source2\img,D:\papers\Video\vipl_test\data\p42\v2\source2\gt\300\p42_v2_source2_label0.npy,0,300,4,66.1,30.0
D:\papers\Video\vipl_test\data\p42\v2\source2\img,D:\papers\Video\vipl_test\data\p42\v2\source2\gt\300\p42_v2_source2_label1.npy,300,600,4,68.3,30.0
D:\papers\Video\vipl_test\data\p42\v2\source2\img,D:\papers\Video\vipl_test\data\p42\v2\source2\gt\300\p42_v2_source2_label2.npy,600,900,4,69.0,30.0
D:\papers\Video\vipl_test\data\p42\v2\source3\img,D:\papers\Video\vipl_test\data\p42\v2\source3\gt\300\p42_v2_source3_label0.npy,0,300,4,67.16666666666667,21.161134719191455
D:\papers\Video\vipl_test\data\p42\v2\source3\img,D:\papers\Video\vipl_test\data\p42\v2\source3\gt\300\p42_v2_source3_label1.npy,300,600,4,69.0,21.161134719191455
D:\papers\Video\vipl_test\data\p42\v4\source1\img,D:\papers\Video\vipl_test\data\p42\v4\source1\gt\300\p42_v4_source1_label0.npy,0,300,4,66.2,24.971941638608307
D:\papers\Video\vipl_test\data\p42\v4\source1\img,D:\papers\Video\vipl_test\data\p42\v4\source1\gt\300\p42_v4_source1_label1.npy,300,600,4,63.93333333333333,24.971941638608307
D:\papers\Video\vipl_test\data\p42\v4\source2\img,D:\papers\Video\vipl_test\data\p42\v4\source2\gt\300\p42_v4_source2_label0.npy,0,300,4,66.36363636363636,30.0
D:\papers\Video\vipl_test\data\p42\v4\source2\img,D:\papers\Video\vipl_test\data\p42\v4\source2\gt\300\p42_v4_source2_label1.npy,300,600,4,65.36363636363636,30.0
D:\papers\Video\vipl_test\data\p42\v4\source2\img,D:\papers\Video\vipl_test\data\p42\v4\source2\gt\300\p42_v4_source2_label2.npy,600,900,4,63.90909090909091,30.0
D:\papers\Video\vipl_test\data\p42\v4\source3\img,D:\papers\Video\vipl_test\data\p42\v4\source3\gt\300\p42_v4_source3_label0.npy,0,300,4,66.28571428571429,21.2182955104335
D:\papers\Video\vipl_test\data\p42\v4\source3\img,D:\papers\Video\vipl_test\data\p42\v4\source3\gt\300\p42_v4_source3_label1.npy,300,600,4,64.0,21.2182955104335
D:\papers\Video\vipl_test\data\p42\v5\source1\img,D:\papers\Video\vipl_test\data\p42\v5\source1\gt\300\p42_v5_source1_label0.npy,0,300,4,63.833333333333336,16.670635865682307
D:\papers\Video\vipl_test\data\p42\v5\source2\img,D:\papers\Video\vipl_test\data\p42\v5\source2\gt\300\p42_v5_source2_label0.npy,0,300,4,68.54545454545455,30.0
D:\papers\Video\vipl_test\data\p42\v5\source2\img,D:\papers\Video\vipl_test\data\p42\v5\source2\gt\300\p42_v5_source2_label1.npy,300,600,4,63.0,30.0
D:\papers\Video\vipl_test\data\p42\v5\source2\img,D:\papers\Video\vipl_test\data\p42\v5\source2\gt\300\p42_v5_source2_label2.npy,600,900,4,62.0,30.0
D:\papers\Video\vipl_test\data\p42\v5\source3\img,D:\papers\Video\vipl_test\data\p42\v5\source3\gt\300\p42_v5_source3_label0.npy,0,300,4,63.833333333333336,15.013277047729284
D:\papers\Video\vipl_test\data\p42\v6\source1\img,D:\papers\Video\vipl_test\data\p42\v6\source1\gt\300\p42_v6_source1_label0.npy,0,300,4,68.875,24.96264940239044
D:\papers\Video\vipl_test\data\p42\v6\source1\img,D:\papers\Video\vipl_test\data\p42\v6\source1\gt\300\p42_v6_source1_label1.npy,300,600,4,66.6875,24.96264940239044
D:\papers\Video\vipl_test\data\p42\v6\source2\img,D:\papers\Video\vipl_test\data\p42\v6\source2\gt\300\p42_v6_source2_label0.npy,0,300,4,67.54545454545455,30.0
D:\papers\Video\vipl_test\data\p42\v6\source2\img,D:\papers\Video\vipl_test\data\p42\v6\source2\gt\300\p42_v6_source2_label1.npy,300,600,4,69.0909090909091,30.0
D:\papers\Video\vipl_test\data\p42\v6\source2\img,D:\papers\Video\vipl_test\data\p42\v6\source2\gt\300\p42_v6_source2_label2.npy,600,900,4,66.54545454545455,30.0
D:\papers\Video\vipl_test\data\p42\v6\source3\img,D:\papers\Video\vipl_test\data\p42\v6\source3\gt\300\p42_v6_source3_label0.npy,0,300,4,68.875,21.272619677951848
D:\papers\Video\vipl_test\data\p42\v6\source3\img,D:\papers\Video\vipl_test\data\p42\v6\source3\gt\300\p42_v6_source3_label1.npy,300,600,4,66.6875,21.272619677951848
D:\papers\Video\vipl_test\data\p42\v7\source1\img,D:\papers\Video\vipl_test\data\p42\v7\source1\gt\300\p42_v7_source1_label0.npy,0,300,4,56.93333333333333,24.96008341751116
D:\papers\Video\vipl_test\data\p42\v7\source1\img,D:\papers\Video\vipl_test\data\p42\v7\source1\gt\300\p42_v7_source1_label1.npy,300,600,4,56.86666666666667,24.96008341751116
D:\papers\Video\vipl_test\data\p42\v7\source2\img,D:\papers\Video\vipl_test\data\p42\v7\source2\gt\300\p42_v7_source2_label0.npy,0,300,4,56.63636363636363,30.0
D:\papers\Video\vipl_test\data\p42\v7\source2\img,D:\papers\Video\vipl_test\data\p42\v7\source2\gt\300\p42_v7_source2_label1.npy,300,600,4,57.0,30.0
D:\papers\Video\vipl_test\data\p42\v7\source2\img,D:\papers\Video\vipl_test\data\p42\v7\source2\gt\300\p42_v7_source2_label2.npy,600,900,4,56.81818181818182,30.0
D:\papers\Video\vipl_test\data\p42\v7\source3\img,D:\papers\Video\vipl_test\data\p42\v7\source3\gt\300\p42_v7_source3_label0.npy,0,300,4,56.93333333333333,21.159363588941055
D:\papers\Video\vipl_test\data\p42\v7\source3\img,D:\papers\Video\vipl_test\data\p42\v7\source3\gt\300\p42_v7_source3_label1.npy,300,600,4,56.86666666666667,21.159363588941055
D:\papers\Video\vipl_test\data\p42\v8\source2\img,D:\papers\Video\vipl_test\data\p42\v8\source2\gt\300\p42_v8_source2_label0.npy,0,300,4,72.54545454545455,30.0
D:\papers\Video\vipl_test\data\p42\v8\source2\img,D:\papers\Video\vipl_test\data\p42\v8\source2\gt\300\p42_v8_source2_label1.npy,300,600,4,71.54545454545455,30.0
D:\papers\Video\vipl_test\data\p42\v8\source2\img,D:\papers\Video\vipl_test\data\p42\v8\source2\gt\300\p42_v8_source2_label2.npy,600,900,4,68.9090909090909,30.0
D:\papers\Video\vipl_test\data\p42\v9\source2\img,D:\papers\Video\vipl_test\data\p42\v9\source2\gt\300\p42_v9_source2_label0.npy,0,300,4,69.6,30.0
D:\papers\Video\vipl_test\data\p42\v9\source2\img,D:\papers\Video\vipl_test\data\p42\v9\source2\gt\300\p42_v9_source2_label1.npy,300,600,4,67.4,30.0
D:\papers\Video\vipl_test\data\p42\v9\source2\img,D:\papers\Video\vipl_test\data\p42\v9\source2\gt\300\p42_v9_source2_label2.npy,600,900,4,66.3,30.0
